Model_1,Model_2,Model_3,Model_4
-27.500815125188865,12.107152727196194,-8.976987930155133,-5.793009688026245
45.5599680050866,75.60817929770712,61.487219580213036,64.20703397950786
241.39929402098937,252.37605045460725,271.365316005322,248.15387037848706
592.4465891012936,589.7051417541734,530.6902943221844,591.2136110658059
861.5345467986276,839.3610036314432,911.9741591431296,833.0315371809835
1025.4587911077638,931.3467038038601,1213.4054229773374,923.2772131118302
948.1294655382919,942.8890746005568,1187.2950364321155,935.2354430560068
835.9584663332615,840.8281628912719,941.6290554175581,833.0937048433948
690.972125377239,685.182795897325,738.6136107189878,679.7473364286982
678.929448161042,677.9655929424998,664.0790881387097,672.0448735470476
609.3789828601534,596.9637494012126,587.823894105746,592.5757328674523
570.6113888727169,554.7439773634167,603.6955714789153,554.0887111806559
580.1632623613164,556.1318067980338,616.0150460014647,553.493921384461
563.1584907683153,550.3240761731925,572.6556516601502,547.6647210531436
587.2496578556941,555.428474843004,627.2532294294441,555.6290224446332
508.7547242376848,510.2973569619082,714.0826508386926,510.47748507951553
734.2858721517857,721.8206811909854,1003.6939062117062,722.1527297761111
748.6251946048486,747.0833397473511,858.5305955329579,747.0647032026296
603.8967531169675,597.5383041615016,639.3998358550406,597.1339920159891
512.84175009555,482.8346331696838,494.8912274515004,484.54915889032065
439.22485776635847,405.12559601633734,412.51994188400454,404.03450333052183
413.3892741648523,370.0639070065962,352.2559531782465,370.8850896771871
403.0251418554962,371.38059065073,350.37887271852924,372.91138530844967
396.8868010883618,374.4860077683863,387.4438413572365,375.93297261892354
405.70845285501906,378.2384119113504,431.73711548741346,381.10427981512726
424.72109059605293,388.5568641820905,504.63392146451196,389.6145879302153
571.1282559577419,536.4958089460074,650.3902005429136,537.634916132308
827.0418340130557,821.8455628770523,937.9072791980061,824.767634193003
1018.6356800291269,1035.6786700524874,1090.934422547685,1039.7674874587317
1055.829234055327,1091.1514286307854,1195.0867560269885,1094.0600578195367
983.6254982988032,1030.536445646764,1130.7069557275922,1030.3289726327619
920.3971063214477,958.7349442109863,905.1470811616006,958.3667258386463
778.4510620987585,810.8239103710357,797.0710171205335,808.0257020737592
824.3535910586028,855.8490874575351,822.853675334333,851.9738966995681
722.228837478812,763.8632534630015,731.9959245692525,760.628671740673
647.5893514705704,666.4452828446998,652.4680418641453,665.0925092390752
622.6821995180868,662.5392168221185,650.9063827410934,661.2186158158954
642.7277054767801,665.5760548922894,648.985121178037,663.9335562752532
708.376861248855,743.8756353662237,726.2330934899333,743.8982626640236
1087.3724462875211,1046.3941337869653,1016.358156748214,1061.1436662779115
1062.685815683403,1051.00581407925,1016.7200928400741,1064.0049821956081
820.2746647722084,824.0882536578617,730.9371870990344,826.2401126917614
647.5945909664781,650.6167277690955,621.8583576174716,651.3839846199298
440.13029820245015,461.7477739037912,500.21796786183563,461.8980910768927
317.8775391528644,340.7707644722127,377.3002750630229,343.94852128155355
270.97814481691125,293.1468011585905,338.7418156199635,292.0359956281476
252.40083869406305,277.9021637245255,301.10560624524965,275.15051098321317
259.1898018407576,283.07262772680826,296.069834382062,279.4000305616745
382.60923759547086,399.15227256563276,336.22833902677564,400.6414139114918
514.416427541098,522.4111040740661,507.6729468452689,526.3840382344679
631.6147964282284,635.4838139429853,603.5199539453813,637.1566309362511
772.6790449946486,756.9886353318732,754.0188074682617,762.0803956740544
1149.4760523149776,1147.057574936906,1050.6627601560629,1137.7593784391775
1505.9903884570344,1545.3069366887582,1351.9384778312674,1516.4502616147063
1167.1695422517528,1161.530975744488,960.6342071055458,1155.582935110625
878.6504235282821,872.1770580300113,795.834217680156,876.4989320369812
678.7203383695075,682.7288555822106,653.674927778495,689.7596723200975
671.0320292530331,667.2244587829487,661.2868101964481,673.096447462758
629.9048864121452,634.8909549641396,622.3586982657175,639.5882423117015
625.7374294225815,634.5585158991476,622.6887000120503,634.3905058149435
628.2213210641714,639.0431646065771,622.5090864634574,639.589513311119
635.0708910943965,642.743605970978,617.0543899103584,643.4328594745084
677.017524412471,712.3023398424191,672.7040551945095,712.4596721127433
747.3096282687954,843.406278733957,869.0566241560741,839.0245511467828
844.8444440934821,895.3317094338036,825.4733751161326,891.2141416293255
744.2391527093687,764.3177001311444,790.7351912330248,764.4181227952176
532.2576385579266,555.5940112979289,586.3240552675891,554.9915226149797
249.43468478740772,263.672032309849,366.45962774632346,260.70237606826663
218.05721044522397,221.51529867588113,333.0635984759533,225.75066774767095
198.55905518970906,198.63371315864936,277.7679881579336,197.84614546344528
171.63091077622164,175.32050782428087,148.61967079541898,173.69730137760791
175.09311497787326,180.3940765890511,73.9977112460233,177.87256824046392
183.46092536476942,204.11473313428553,86.40628175401582,195.00290255169057
328.45153549977454,360.0731528123864,166.346220297969,356.1803768783111
513.0768779837978,533.2945488332047,365.86269616840605,534.2555404334544
693.2251540104895,681.3826479843633,473.53969862058284,685.2537415035082
924.8826873683796,926.6275697245725,697.1539882271285,939.3143811842962
955.3512242479121,985.4230602766822,730.5389648111797,1018.5348257713043
879.1372686016247,894.4681701927184,698.2159996957378,900.9289624969906
797.019069010012,771.9295700999662,693.4904131112853,776.0980977424118
684.4052422744053,656.7780755747145,616.5166934174334,657.7107843094609
474.11514041951125,427.00748994266775,412.4354733071099,436.2349076001559
429.6348120946842,370.4731243545372,355.9947000063549,386.08124551329405
380.41770343756036,379.63327624577596,544.1218754404747,368.4021040960107
361.30010410539603,334.3833360574584,457.8640654242048,333.6398676793564
358.98075116410405,345.81541888758306,350.0174500141786,349.1850029108896
430.6731998028934,405.751341057853,491.94700042910335,408.2175240232501
561.213387373427,526.6655742541884,602.6574158219719,529.988756158439
588.8796129955939,590.5085009581036,696.3959744790579,579.8391781100809
592.4388126570512,607.9949177205208,694.1260940586367,604.0879374221458
440.0097408720485,452.8162185443954,530.1591770357508,451.8075697272254
289.88545157640874,287.58370677482947,413.87433374634566,290.3169775557693
265.46849886207974,270.90292499177986,380.42064886748994,268.384194695824
249.29469242971004,256.86631073739863,373.4000294965682,258.35052954669084
249.68868108830475,256.76667862641057,406.44759451187565,259.83446270531897
254.65342756160737,262.3303512032189,442.22686576690154,265.72747686042453
263.6964635586137,254.9352090364149,501.3800365869242,260.0972633614995
305.7753782134496,297.3858143680276,560.571842422403,297.2620964779834
447.7341406337615,442.19256773625807,677.6556245016602,443.1208877244252
697.0686756012558,697.7141500431364,849.4667396858972,698.8147506559479
727.1714554573639,668.0291747323406,940.5333543149125,683.9937679244301
966.5903263345566,839.5703348968373,1211.6666567285224,846.6509132435251
807.1951626735647,748.6557675158167,930.4055272589353,751.4695000710308
664.0180507824459,634.0393162430221,747.1320779116479,640.7809632373151
444.87937637608275,425.48568205007035,486.9860954235291,436.9948207814473
714.3011319381906,723.3511463205637,722.731493146846,709.8501101552172
674.9749643484971,656.1287407576217,665.3724495055583,646.8215163762604
618.4494975062365,604.568990547321,641.8294399975599,599.5579673179392
643.7841366132357,620.4041845244099,635.637644202919,614.731208308984
599.6573974617877,583.7589154661061,590.8371423749498,579.0114785320848
675.31525749835,623.4788154386421,623.2151582642118,623.6184947142208
932.4324381443994,873.3423652579514,953.9340681368393,882.5067721352971
974.8308610013238,930.0140477011663,993.9156778163522,943.1273439313308
869.7356804725748,860.8260858303586,934.5540333829973,868.1832350459431
675.5488506251593,680.4076833084332,817.0941803030819,683.9965721593114
490.32390602306043,520.5219500457005,655.8671881360466,526.538155453755
363.3540050302255,393.78718929167087,526.4586113384485,390.0237189076248
231.51712249148716,261.69839979865344,437.783279468931,262.32952658314707
217.7652151169549,249.7782714317749,408.2669217165168,250.65887131932357
176.32960852994267,208.266771885048,337.8724748812101,207.8334422969141
152.7399393758684,179.2653965510027,314.8149535377845,179.4782489859764
183.2226686328412,190.48009807271887,336.60235353398014,190.06264660308216
524.9817144897213,522.6256036178017,607.7933480589238,524.6193268685312
561.7691786406328,561.8810300693452,629.4242315706265,567.0598071291656
792.5888269789544,768.7937615097708,792.168511523119,761.0136092301108
1381.166999895931,1432.6994512083584,1198.1764566471945,1401.2220460176793
1310.2558178701208,1331.1518785819978,1196.4014699579716,1307.767787498321
899.1113558310668,906.5521199474493,865.757565960785,890.7912859334714
762.1126430869864,746.4943658297989,734.8089930667722,725.4315629090863
674.4875194765002,713.3314496598681,674.0199486907105,713.5111887289435
630.2651943394128,699.1071006971547,653.3007100702719,696.589806377902
560.9761250292439,600.1329026081548,572.4988963722174,599.5452656573991
500.19601884185795,553.2141764868849,542.459630112438,553.8204748697689
534.4013199264516,564.6722931096346,523.7856557965046,563.6858465971185
518.6579225254835,570.0520037574939,499.9720940142104,570.132849107177
604.9947228241979,667.6490303237604,437.6998908316227,668.3706535312069
395.0560929496007,453.7482900297903,300.1882649578222,450.91952041531346
157.65111558891056,211.84237523508273,194.314661287955,207.07031328298262
10.237880471302901,67.60413759444884,56.92810754338984,65.18529501149999
-208.04370627706817,-146.84530214800623,-182.89764634336586,-152.45862739505856
-274.989085951531,-238.98917281064485,-235.03359364376854,-228.787695015076
-258.4790678023595,-237.10131105581013,-252.62699052185576,-239.6134544191499
-262.91356077582554,-238.1844224091658,-297.7426182946168,-242.30974298688193
-260.6607118334538,-241.3041354589518,-286.7714419759658,-245.90335342593676
-247.05403588880176,-229.13172583365667,-309.2481315161733,-233.7626585183242
-213.52711253113375,-205.52499184288638,-294.98098530938614,-208.00996219293688
-189.98418078710813,-166.3769913640839,-214.25726621799822,-173.61341561846905
73.21360747286167,38.076266026779535,194.9658064975397,49.16226909573618
153.21101673574412,135.91622974192785,320.01470233341445,157.56794763296818
425.8563640346447,461.1592644003502,523.585123299994,495.59249560433454
662.6796891775805,751.8724481835516,751.8543707220165,768.6260669831664
795.1744918194944,858.7238141154986,826.4897771965659,857.044736643392
670.5308111399335,755.4303731159883,687.3044158570079,751.2123072774046
749.5438374166234,763.4985465124792,743.6150272072227,757.2544907332887
711.7788896143798,737.6112329115133,688.7171553710675,732.6639078217132
743.9183342715315,760.7302307972919,718.62859923125,761.4450365973997
741.061869642049,762.9119214418578,680.7634884603164,757.7399651610517
728.485494953881,745.7170257633284,755.6983759698949,740.6665546788033
698.8333423764994,722.357823827384,611.8809261639822,721.9395550708258
652.3904510050438,656.2175733006808,574.2268439898239,656.9045001215185
573.0765328766527,556.4641796215092,437.4325880023286,562.5728956821886
458.8988188068871,437.08185288024305,314.7388732034597,444.2339996590206
179.50615640853118,165.64326493453888,110.99401512006818,168.14301037196668
17.87333975441345,-9.624761245982086,36.94568243041215,-4.440874475971782
-8.354917916224736,-35.359604040290264,8.551267968110551,-41.44312925187944
-13.12183778028475,-28.18358729536351,5.319182750951882,-25.224018636032383
-12.95323022768298,-25.876088560868197,8.472153766034467,-20.882980654785342
-16.10417879094632,-22.141556532973254,6.711495674082926,-16.44224176719456
-1.3509547659946293,-10.967242007677328,34.75635427492114,-0.7589943489937241
80.14864264110355,68.95141820830395,95.22246245282855,75.75299079497722
533.2983872776734,492.4770951080871,438.54421114351214,492.78773202932507
740.6943615701671,762.5370261467026,724.5202045293468,731.1645843671306
926.8319128286525,947.63673873182,952.8096676052385,913.1517172104342
1152.7841740378565,1054.86727698986,1211.5982396565992,1028.946247775389
951.5187115974536,863.3208966480155,962.9714976676792,859.1639383783918
772.8646913631187,769.4542658596961,787.9820843930537,770.3370169485208
707.8347318549543,717.7736384105747,717.1733443988919,719.2303010413026
545.1144643518218,549.8543365894728,547.8010124139491,536.1736031005769
479.37730323431856,469.6050473211466,493.3964254358633,474.9250480396368
569.811148696547,577.8066096420844,589.5966413648105,575.7031166519737
563.8623858027788,579.8774411196941,570.2171228581805,582.4000625933327
564.2196136986023,571.1183776500362,583.2292308299768,574.2393422316223
511.86198138793645,534.9396138377173,576.2478452143376,535.7639169611966
670.5378740234157,657.1584476559166,747.0510389572669,682.689951004007
577.7964455273415,617.4179946460215,861.5181688303276,615.7709281016153
548.8764498823773,611.4266502382022,666.6465012534085,604.2509192738862
490.75060564149317,538.4717665728211,551.1597444007037,537.5809391693683
406.8339505973878,464.04976653613437,391.34756828574575,466.23986438761824
346.53655864037194,405.73940458433253,308.0916025103867,404.2102194854924
302.9688810423361,363.6364933224339,249.98051057125508,364.60425938320964
318.84869153471675,372.0260191680177,243.18459947644737,373.6172816308208
321.4932461218816,372.16093588997785,246.5067211902873,373.72047694954307
320.7182152352731,368.66947285586525,316.97624434751606,371.79392036420745
351.4299504653202,412.2866190826413,441.9921264976915,413.62462454685965
469.03322398271564,586.4249263285067,534.0720217774528,581.9090419407839
738.2824060650498,850.6443806258787,711.3286891804188,852.407334830214
846.2341311941174,975.9872077477291,943.2297939077538,980.429254075407
925.2019930227269,1013.2105171269895,1083.697312420601,1023.6859054267572
965.4175132962181,979.9364612285161,965.1372333577699,980.8040092400681
924.0148320969909,901.9647038535529,903.965900078093,902.3954557073486
814.1181879944593,800.0878510140986,788.3825602688134,801.6917659945053
807.9789342082979,800.7776191928115,768.2431643714312,790.3200497625056
777.5428183228563,738.5951228435679,712.0738388084418,731.2699071125389
654.31847017718,616.7981491204349,662.5008904117598,616.7678616245681
663.6301518738412,614.720665075211,616.9332871292963,614.7933093402478
626.1670623108296,596.4678761013455,586.8178635136633,596.7851017369312
693.0518382216023,624.2226826781817,630.7406224818126,624.4006854191489
992.8766775233169,940.6241044388512,800.7539009734933,945.602121528756
1128.7387030779564,1064.9900581347856,956.407114344514,1077.2093084281416
1152.5846218543597,1105.9966462074883,927.682852840789,1115.2001093939887
898.2725734027151,890.1637503661191,714.4135946525764,893.7005934398578
800.9108529738905,824.0227168705152,520.1948832077305,829.5180030072792
663.9139145818837,688.7926393761177,429.11052113834387,682.5034620478696
516.9196713686028,539.9636110754376,370.481772196915,541.9565304604517
346.2255508494717,369.46375608247683,253.61821196977155,369.62776324240656
286.2189312774542,309.5629875360803,214.5485428907716,307.95337901409164
277.8182110667126,299.1807694016479,182.5904265548038,297.7240099570496
296.3791674582949,311.5797431845415,256.7895996966005,310.38030536060774
517.5444175195463,480.7235053559697,503.5646353406603,481.16539265846393
654.2383581750989,598.4997978844664,661.1383976869627,604.6139987206019
833.3005401094597,759.3014987946623,816.3977986813379,768.585322453964
1246.3471222625433,1209.4064885427022,1129.342566326191,1202.13103177925
964.3732745355935,942.919618744106,878.4838958229459,943.7285072369912
798.5383733380588,785.6812162919748,759.7121838775003,789.2937815132985
667.3073519610954,651.4482364962153,653.7055215725754,655.7986320635165
595.5215370734123,612.9198284291749,563.495116386413,601.7760311013599
463.508748757077,468.9323965754298,464.5066582372563,475.36055872006665
401.0680916107311,397.21640173790064,624.4036543495852,388.4195967240564
430.8203446066795,411.3740190009122,556.9298481065794,412.78298696618117
367.4953438950186,354.4116128404774,349.9624485675009,357.946017455315
382.6852470395869,386.06976057984804,477.09841783131003,387.15229423794113
510.98527763686576,511.1128918541375,652.9860344118852,553.8370573070113
647.6140471986301,718.2079705440392,552.0760415274794,711.0389079452613
649.3571356293465,730.5623439480185,623.1699732107307,718.4925426496346
566.6662865094368,632.9660357625304,522.9450423427049,629.1184123577376
532.643489867897,599.8640956923813,467.3987308836605,595.3430393067804
492.2824570068309,541.4415461141257,455.3408530261306,545.7976646241481
485.57746000876045,521.7855263396704,423.5869155427174,522.1403473885173
492.36479519444697,500.56363447713085,440.9931708164852,504.2934990262541
439.87338058480793,441.99436060741,409.52804736538,446.19283804422696
451.80709858025176,448.56372246808684,401.6739738285815,456.5918252366674
538.3138763248282,530.5320119643789,437.91364561522084,536.1125845433055
538.7045113106656,532.1185864360432,504.82114924263976,534.2056225188735
620.6040161902572,584.6825970942601,657.9127881069824,585.9432763899982
754.3628535448498,721.1328385331225,694.139652629634,722.7150325773936
807.7997010816158,821.2488514930635,826.5409988767667,824.3987505866221
644.4064432559269,622.1765930607019,700.7837477095184,628.998299093972
398.9371497387373,333.2088379607535,307.481766800212,353.4768858037834
357.3744770325694,300.0106206790758,294.6329770887237,318.67849702926674
342.2899768669781,284.94088887060093,348.2513914080045,295.29799628083833
348.0641347660937,264.8213499474451,355.75448105038504,274.1192209825494
304.632841486276,262.8604825317002,334.85701321841077,264.3462163853148
321.43568942199624,267.71731669676916,349.7778131181576,271.1743340897296
315.53518319321284,285.01750608159637,364.4887208709552,286.9477623458356
483.68569513865515,436.6888799273173,464.39938576699706,437.12076993981657
706.4365917558165,645.6764393327137,756.4219307235553,647.6348550455896
755.3885991339287,721.983882801929,918.8473591932485,723.6380210567031
799.3108545193472,765.5278450189774,840.9782079931974,767.8923278510827
476.5526497482723,463.75142122443094,596.2573247103194,462.8613082095193
352.5931122847527,338.1663160494511,426.5294167180981,335.2202373141988
308.36219099152777,301.76542108706326,307.62049459148886,307.632477189774
288.92267637601356,302.3958929938467,223.7456178517955,300.0408078651973
268.79004671554276,306.81107776713543,221.38231382637787,304.06873786989604
279.30930365102574,315.7685554555602,201.2023228031686,313.55979367470627
288.4101909590736,327.12807054045265,201.4220698192239,324.3387160407227
337.49348250031164,387.47910279814937,228.99930603501673,384.90601728855415
574.5419925240101,598.4903279234335,531.7343147173162,600.2880375755307
703.8854503757175,727.2888661931701,564.3084482099329,724.1824750064231
844.4705473547236,866.6868882649035,795.2128836344327,861.6791892737585
1215.943162398439,1190.569591077664,1350.8144839319075,1172.538735091995
886.8066705957964,847.15721964972,1088.8145372638667,838.1022862684374
730.0580325293993,687.4574526284027,842.4389208162706,676.4271831200939
569.7258727845572,519.3690817977772,623.5403795981824,509.9789969642773
463.3891554956759,443.396976334327,523.9358689247729,438.1848170984215
283.7518057812357,239.03854387228148,347.02056938736405,240.55761956479682
221.90798768978584,201.46474770057637,332.2621361580948,202.99023467701488
175.5096761927516,135.86646108965647,288.23922729204736,139.46894968990034
97.27204316764119,79.26440759457284,183.1695122906931,85.53025902907257
85.40834885028403,81.58098555097024,382.97591717364884,83.1334047602395
168.62722171153962,197.83083748609738,821.1999659526593,193.70714113177814
201.41340442693036,237.90626294230674,277.94818947160957,223.0831219670763
223.2284078313778,264.8753042540843,335.4419978040735,250.26535804586285
208.015746412015,216.2072135173729,258.38497174749455,213.1962997815839
82.93406009327384,69.05713764065342,23.38255682366298,64.42429034435429
73.2703253580828,58.56380709379869,-6.330649437446482,66.250354496667
60.35289676223772,43.596131537318,-11.720288558150514,40.28212335459227
30.22685090019627,28.049350037984937,-53.45463021783269,21.702104554277753
7.880325748588348,16.832181706285837,-58.93255132182276,7.913641304866019
-9.454356363148577,3.1044448811701386,-57.25756289683636,-11.156489118599552
0.3983512389710313,0.2664318474569427,-48.41041544714494,-10.327399056019772
1.7241881014435876,17.54178580554651,-179.72284552705185,8.100822005631699
93.79566733378408,81.17424664554551,78.40841528878718,105.87239589464662
222.647392031884,185.56392526678417,245.6091104272523,233.58767630183263
323.00266681187736,415.3496415378546,265.7892727491537,354.5042385583562
252.7174852013444,276.0326155095953,169.5113041313083,282.42237939519555
241.76197149038944,271.4975142764906,113.4364953351344,293.8029953243637
246.3822886859556,280.13099437212895,339.25091788538475,294.96256707569205
75.9043298494139,57.24637853010938,74.4952930861707,78.06980335204446
57.544292975970166,26.73025380938509,119.35100872378871,36.663259165452814
18.5049573807255,-2.716913338535278,141.40686754557657,-0.245898287499017
16.325041815034638,-20.979979282124077,126.15271523928504,-17.61779546608102
-9.375768056824995,-34.15530176932168,76.79001068342404,-32.00722001362567
11.91763497811985,-62.28851182299286,97.3959617196806,-61.25388205797219
-2.181647144116141,-64.10525084714163,157.22847373449406,-63.069088063656636
-83.17201614325768,-123.521163106416,140.48194537651273,-121.13516114105323
-147.75898579550324,-184.78573909874103,180.98755490135432,-182.50512619654103
-223.24562857603632,-228.16790021767144,-4.968400421594652,-227.6858104949622
-272.3268260239438,-284.1367069483024,-92.96729282134038,-281.7712449169728
-254.65596254229786,-267.67445455113227,-82.89633038396073,-267.1162471117432
-227.66664321150336,-246.35412343049722,-74.0356104936617,-245.9041462901422
-228.17507705913658,-241.2696786196318,-49.88447510633341,-240.1877568599797
-228.66539998310895,-241.2044119393737,-45.05202716322083,-240.12643317679897
-205.69194890456197,-224.2611646372253,-19.718004598678704,-220.01484401947107
-157.1613416403219,-193.33784161297103,54.40982298505003,-190.20108811233763
-35.58986317730444,-108.93470051285317,352.4575322793832,-105.56835048974096
66.05642457194051,-18.374987564693924,444.77813627553184,-20.78255733615447
202.25086292059984,106.45903661825014,520.341728328134,103.30594718125121
317.50513568445695,145.12812418318777,534.8652744117555,147.74906878178683
434.0852177894816,342.7153764978108,538.0473651815925,336.52837735640776
571.0710915812631,536.0381208712275,646.015593108966,525.9334695904024
586.935328601075,575.9005783677542,599.2163423725353,562.176388868201
549.1252116303658,576.9756685451796,552.6159787627589,563.0941429856694
405.46588425424665,424.2155912031742,412.0483213092655,413.97144554611543
411.5248518976264,435.9525716692218,466.1069722572232,431.61634053421244
291.18276896439295,312.69205467221013,343.6796494669941,308.8559131710166
234.4604673276508,251.76529214602,283.1635415562968,247.5551995024996
74.89854538309646,83.48218541337735,215.9178916231785,84.13401298404801
-1.4216727692812583,4.6360514937930475,336.8031709475484,8.516318062641403
-11.864253108492903,2.8573668530995064,-71.12047901160827,11.306587375930235
-37.88657188442539,-17.93597261337686,-35.986949356119794,-9.658568242260571
-63.62554002652496,-43.53877973739736,-20.240202825336155,-39.106063611102286
-75.35278904767688,-45.669376454951475,33.57088238194092,-37.72533132296928
-57.727413642882084,-35.38294597181084,32.46765566860813,-45.002202567680115
-49.0360200877019,-28.186915113859072,13.027789187965254,-24.20957257363159
-43.38270345720127,-24.92839567489841,-9.533121598514299,-18.804544244388808
-57.03835352231306,-37.187927805543154,-26.7085555963522,-30.42772548151322
-55.81583191096786,-39.47691546038482,-34.108274484468666,-28.76928316307726
-43.228788934766726,-20.55704058723836,-22.82396785836272,-14.691886021480286
-46.616845634587776,-9.90834756506979,-62.242465519251255,-6.818389817536058
-17.968107764662705,15.338070231996312,37.10640258443493,17.30270026091921
6.015925843284094,22.853527236594232,99.18578524024531,31.427214488415075
88.40070537404017,82.75038143795848,196.48555300573798,89.72745365393439
78.0572283629732,103.91923972983341,172.2237603467504,116.09389068086148
134.47347275417656,163.72514233574043,133.7668394350826,191.8462269887117
44.400691950392684,93.31260026559278,76.31868529344911,137.18055192103395
6.305865021026648,44.85389993513627,20.554073820678582,74.18453264521065
-40.00913130294384,11.637796844543004,72.5891641831222,41.52762471535982
19.00270979272989,77.74022229865727,139.19406694981615,73.85660756163918
10.976358790032123,47.1507050666836,133.30408069232067,57.00725591657806
45.74313829508287,67.89722196782498,85.94287349989338,76.68224388975136
94.29605701047706,135.4845320463454,198.59065782995333,136.41088388571325
255.6925783360067,292.61087254396693,464.6047409562767,294.2410243563835
425.1436889602435,470.1161255626173,799.4790366292041,472.61670090884184
507.3846271215425,560.0518334448955,881.8943606659401,562.6942898745416
416.3583006901724,480.2585371384531,700.4412721612291,481.2735714439244
306.4312964704717,382.6120814164709,606.2611924806082,384.33706760471046
243.31830870883027,307.4560964096189,488.3452002374205,308.11135657901036
201.91414335911827,264.62449219678774,382.6946792307763,264.5382964122691
204.16085533272985,260.81059491815347,267.2772109085531,260.0000371677909
179.50087677495048,231.88242003247638,198.67281879002303,229.8655645015981
232.36992999877612,278.8847438470781,230.39140418389343,279.58999733315363
261.44521901074074,308.433079076558,256.5757613626588,309.77452537149463
315.5138268133686,348.92927438530944,344.4965426381916,351.32776957246335
732.5270498296477,789.3476151322504,684.8036026341114,780.7584029415953
897.3385875366,966.2706302242676,885.0487630420275,940.3957809056467
1070.6183777710914,1167.4957212228305,1254.8801707193961,1134.0760457255155
1128.3760781454719,1157.2817880536504,1121.4794381689871,1114.241543447519
957.79475644012,964.73666289829,925.2074665059117,927.6819020090153
831.5211716735193,789.6899368025406,783.0174290833787,734.2725924669458
667.4086776206798,672.6389225847666,621.7798526871337,636.7972470126833
665.37838142241,648.2141889491837,551.139430028996,622.2233980687831
593.5000038085918,582.9311335600969,573.4160817459976,566.214844762566
607.3846963449606,611.7715261659519,519.8851540481135,601.0144386586608
592.6254802773703,600.6545617981247,533.0628425412314,589.9532200925207
602.1932214722715,614.0899330860758,569.7812875935215,614.2646060134077
860.0400323181033,856.3103847936814,858.3154720272087,870.1501587329964
994.545423533406,987.899847792142,820.228204774133,1007.1517092725167
788.5867941024992,806.7838719535373,715.6278126250606,814.1334001756973
614.638491445948,638.3447500921321,563.9589387640123,640.7920987208446
439.51871484572257,462.33666512291654,445.1749856128905,464.95143118401313
331.1184194093332,345.50047010542494,376.3234126351016,345.37484886592813
282.9356822198008,292.83023272892603,380.449679390357,293.22258915885493
264.08805629526535,274.6292710398004,401.79752781957177,275.18840041395094
265.1965270566543,273.16743649710645,386.2737683700774,274.20912962395755
308.4142941469736,319.5922146398092,425.9019150579399,322.52671044171836
495.320198944135,505.5079159143088,594.2051771265393,510.3150416800133
595.2585969108154,617.9968394290255,639.9593904846412,620.3964761638501
706.4418398331088,787.2191504628033,761.4520938746795,789.4404162706937
895.6280832681679,1024.2027266995028,909.4025277888472,1022.1748267542666
1629.4792563713559,1875.9388314043335,1555.919551528542,1870.083215496537
1101.4640244364027,1281.6195239754306,962.1896351538785,1290.8174616550739
724.4382523638661,850.8654381926974,592.9325502119868,853.0709862670512
541.6349846511715,682.1550182676407,537.2042916387456,683.8038422004486
689.6266503146436,783.0759407390871,649.098999178835,780.103451211553
582.9804334205925,715.4251976968189,581.0542432117888,713.9756993323969
610.2013736279812,693.5591310260928,573.1762232035314,692.7777715424988
574.7257596698666,682.4921445407368,574.5460752307558,681.6608115727197
598.6986990827227,658.3748936032821,526.5236400754357,657.6038137498223
618.7260524807805,726.8195991629894,549.6538924322564,726.8740468360387
718.8179952358525,820.2870581622398,612.4905502546525,820.338940631642
680.8536066925756,763.3782419398503,670.7837564820502,759.6811609628313
648.4746733099269,693.9526627277166,688.2129694123304,693.5318724027129
461.6410660296185,503.007937177308,404.415554305617,502.4077254721027
321.9253266495623,352.52894559803076,226.9698210898871,352.910755937172
240.55075697247196,260.2465411593014,192.43590229612948,261.8184305604252
150.6454601604097,168.85932127910326,125.1819984430523,168.12327116333677
111.49123742931965,131.75634583210194,80.87420367165464,129.57474793072424
22.451503839587645,48.89995149873357,44.02715403719867,43.452099667201196
71.2771951020618,97.95543467646735,67.95704342563738,89.90538804935932
357.44117553976685,398.04435584109194,274.9866365906014,396.84058844042875
538.2152807585909,588.2461349777948,515.6997218470894,589.6393164507793
708.6083129829158,706.1842285391123,647.2319724973024,709.4550332049187
799.5926716052206,789.8843055047616,770.0432487743037,804.3207004267217
791.4054979775042,811.8866598524351,781.5276399352226,874.068533632968
745.0504245880593,744.3347817299873,748.6834047113617,757.3983202967274
400.4549188758384,331.2148323724965,453.91957087033745,356.7526785242146
352.67018731751784,303.49632039222126,313.40355039989095,327.4573615736375
274.0868466106979,327.90298856436004,242.83988183941824,263.95707223830686
256.0912154582379,218.57470983367307,174.23425803316593,243.70513785580408
232.96238194540268,339.8731977778077,179.50733733097343,234.13903818341282
237.25438957285343,232.51146766463262,193.54130671058783,216.18524266576537
214.1420228518341,209.0141666332629,111.09772962383204,210.44397771769616
203.542431708992,195.8586993925146,100.18707893684916,201.8192937991165
285.8795663448475,279.12115650946896,146.1916191710974,283.8004273768247
322.9002678955078,325.79505932163545,90.11597447602185,308.2666673105699
615.4396697311232,622.5968024524421,268.01033665367936,622.1463074597727
583.3807999887533,586.5726364595814,313.28728990019385,588.7778224684458
484.3107151045225,493.0345038950892,202.20054701211313,497.87599020192806
405.2382697706031,415.1025914455337,157.08423699405228,409.29408824682776
356.5336482750282,359.3123515190663,137.77448104351345,362.2446983229529
315.039386911448,315.121565877978,98.76479975171935,319.9026163593736
409.5433855597813,397.9812145491876,161.09826085028658,406.69509023044037
418.37573497272206,399.3146621977946,163.8019203998124,412.46761320579134
