Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
194.7395228234725,231.74756724166457,173.47937845522114,158.26842289336741,217.92897736508883,195.09322050691026,-22.450001
200.29954959075866,224.4157521425555,171.03172323170685,148.20920105335136,200.65744277405958,299.9138288687527,-29.76
191.40122705052198,212.29368085232068,161.2986947081365,130.72659309301162,178.57233973348986,293.4298099716748,-48.849998
167.72148598665495,184.40678670720612,135.5971126552177,111.87751047972529,148.5011015258503,161.7569823392716,-74.589996
205.0109051005558,208.08727549841012,167.16623805103745,149.6977497835514,187.4105331026281,315.58268457482654,-37.59
207.5795820022937,199.93562235765586,181.36180253406854,163.13768930329366,181.55407926239508,190.05960739431492,-1.19
280.0899763645127,285.7624248079821,264.35086289565936,229.2824289313346,252.35915441389642,340.64476624621506,51.610001
338.59526216348576,371.449624772732,350.8328979401591,309.4385022434083,336.6073395090224,369.96898583992,682.159973
400.2164244623096,455.4350744323141,438.723695180857,384.98189996093504,410.7577730375507,450.89422670823353,808.440002
356.57557663621435,394.4513557857058,394.67439801327794,343.1764923858849,383.8408693669254,387.52245429050043,793.599976
345.2762506044493,366.25530146385984,366.4934407843427,327.1185117544155,335.44850506722787,353.3430756080316,670.900024
319.78051295616393,352.38964572328433,341.1931983165364,308.51193605354877,322.5272416328851,329.4372491082419,577.73999
230.81402514346775,276.14448230504246,262.02102123517824,228.2254631599708,250.64448349693447,240.03091252521205,494.730011
132.0967198083942,148.98911429502408,179.9507823467776,142.49323164674797,113.87136403118723,163.46597930106458,527.849976
71.22431557537948,102.24845965510372,127.8992576536395,87.86052757291066,72.85295838801972,103.82132669472662,494.359985
111.31087973866897,147.46788275845984,158.48445538786643,116.04345441764792,121.56568574819084,99.85366536710865,292.079987
114.41365337440857,142.84323178016467,155.67110365267422,110.19581388536812,115.62496438307846,86.11797436801521,312.290009
130.47692455604124,153.37850565128412,170.28849696330525,127.10031611942532,130.10813559716928,96.45669606508213,328.480011
199.43258895673273,207.744479325439,236.03597833429455,194.91903801891215,173.11584769363583,21.368746505779725,494.799988
329.9123924323417,342.9686712076324,385.1860740959852,354.4360143664244,327.20233798360266,236.50466168528254,760.700012
491.7204246974354,461.5962641481177,535.8753654534893,530.1695765521786,459.3417039954095,319.9440542150285,1117.150024
580.1876933032308,498.5770898609669,599.4293695866342,591.7353421398116,495.05930073861646,369.8816991730678,958.580017
538.526546081219,469.07319764415627,539.0610766967966,506.6056286371063,455.1294481921641,340.2830741370937,637.789978
461.9684026874504,422.8716479419584,464.7357629354314,442.5056365350265,411.3107331948901,307.9007153686326,601.159973
392.3229181866503,318.1373136868767,392.5408002165128,374.50490606290043,312.2491486330134,246.6733046746765,531.280029
361.8495126292214,271.2434317144374,355.454622246614,332.061893833168,263.5504621530174,241.19962385273584,482.570007
341.99366457956665,252.95341010083143,341.3155628140545,332.89239184783145,266.82082661251775,232.3317738192429,447.519989
328.8307002082755,226.72320285699698,326.13462339672583,306.27443418737613,231.46733692972498,180.8687039418127,431.779999
348.2324288107471,226.14957437778958,340.6467755795839,335.4317903302033,242.47790742780592,226.5188407565876,472.880005
371.7605499269811,241.6303619385793,359.22337996270755,361.51131353027495,255.14700159760878,244.26762351199966,522.099976
413.8431778412711,310.9146101275593,427.67852895370686,436.3572816288083,316.7184078848021,317.0635304030385,559.469971
938.4687299166951,821.6021877434622,857.9758605868224,864.4597060153072,834.2968123256746,714.7031997547615,782.409973
1036.3404479365013,932.9633687242832,962.8601150927971,945.2753239594276,921.212411255077,796.9041437022162,1024.069946
939.9879768698789,873.4237254834602,878.6996395887702,856.3404326121199,817.591397442383,748.4824801960974,930.830017
779.211344274486,732.3088747191008,728.1370655715789,705.2633212582077,719.4332588243234,633.179026824549,632.859985
618.9147914371543,580.4889823116849,591.1995614373837,575.0296159799412,572.5281010340084,524.4333893026451,574.309998
501.2166554278058,498.40944451004685,504.54761019085936,482.99260273958043,487.2797499236972,462.9816461359821,523.52002
479.0441332784418,523.607840804462,495.582390287263,473.3609225391391,495.4613609899243,471.72289784199563,583.330017
447.20959489207735,480.79922883208053,473.09041823899736,450.6636279402526,467.0524590785555,419.57563306981405,517.549988
268.33882202591064,330.82061181671065,325.0228522243378,317.2712891600659,336.77510888378686,298.9641133340275,482.790009
282.176424054777,329.7174431960325,334.0317354856448,340.997459583174,351.3536426087502,324.70222850030683,440.200012
304.1834525920301,339.6242000031161,349.05464580604973,353.1599403610617,362.3473236261466,325.7218567773647,453.779999
436.0746676255625,417.0892665358265,451.66144664178216,449.77380867932345,413.44103281863124,501.69673028375075,488.390015
714.8081491148264,721.9186841722583,684.1181001368564,670.8462502792487,703.5572326083886,664.4660365564075,631.070007
1057.8343491360401,987.2450015014513,951.4728089946284,928.981175789555,967.0713406955056,946.2444268398558,670.900024
939.3182621093099,865.210848388065,879.5595514392489,847.9681447180387,823.5844466685318,846.1422762956461,595.039978
654.6180662714314,599.9771134885926,653.9334254672684,638.1280671361947,554.1795165898534,624.3827999479756,509.420013
606.9071864090165,540.1727885356197,597.1138788748697,570.9064179179567,490.08187880483206,549.8033268527098,376.51001
534.4436157672078,511.9382924568755,532.7314048259489,523.0336758127697,486.8345199098103,529.660724490257,336.160004
482.3930832055228,489.0486854165598,484.96448943101734,477.14467367988505,465.66430317203873,557.97052784866,279.920013
450.07629961365393,463.147428450972,456.42327470910004,447.61241931925736,431.6030820533082,519.9919515680001,224.059998
427.96525098094753,448.78713697324713,436.20409542447607,419.9284806951973,415.8196788773767,406.8723470052817,200.860001
470.65098675064166,467.3658596483619,462.261692608973,438.10410930832865,425.39433745667435,513.4581895112697,221.970001
504.84762828289905,485.26701243659824,488.8160426338082,453.11416668243976,433.36756174734336,459.94491701455894,296.850006
545.8653255862687,599.1735916442756,547.6928446712328,509.4541089478988,545.3876118117645,548.0938254421553,360.769989
828.9884482912854,741.7477228456357,756.5922248798037,721.2994277224554,695.420298544616,724.602174362436,479.730011
1037.3046709969642,940.4585743490659,936.6286996551048,902.7016490103191,891.7456899227559,914.3844101968411,595.119995
944.2039109560042,836.8945207880431,840.7613613678986,817.5341428053914,840.1974078954443,829.9956267315258,447.140015
668.7811261622398,581.6855006885505,617.9314499424117,610.7250320244056,569.0481909286476,612.0055403122743,359.649994
601.301603028005,531.801732548287,546.5462052458093,537.8131026337536,520.0711408015691,546.554905630695,335.640015
523.7957452514023,440.5519496585455,480.2548257861258,469.2066726724264,432.3234140101368,475.3995977651639,257.619995
582.4250679592437,457.36786136880653,499.4615584733035,493.1504830974796,480.127401204794,477.7756575387657,68.550003
530.4072370604786,423.48677806416026,455.77846311564684,449.2765989729088,418.51610555452487,461.56369539305547,30.58
446.74352226477316,400.8081301985423,420.1836698224322,417.25697781454585,405.3971419593511,437.47066399153823,11.64
420.6859247523169,396.45597612258257,395.9531006651573,384.9073780111353,392.3058578852229,400.00823671315163,9.55
438.3947530010931,431.378750037853,412.0594206870133,406.1609874126134,426.00422216018274,427.1227068907157,1.27
498.1621129934096,496.0059653948397,449.8547649893987,450.97675528777376,502.5074239103444,553.4204967845465,11.49
644.1350493399032,594.9173962930074,589.660664700756,594.7343582363212,596.9309107664351,598.2647311008309,23.049999
716.0934425682201,679.8404982636654,670.8304604061253,668.2014679325569,680.7742262918515,683.8469829433707,101.290001
621.7842252997592,671.2963770088911,625.7030696373283,620.591806137263,658.1864338243606,604.7781878778381,145.0
504.8636070986155,600.9266154947582,530.304312750921,518.81254876893,594.3201918820404,512.6781796538571,116.660004
391.8494989729635,534.1524604406097,422.86498122198157,423.6530183130145,540.6102631673547,439.0921919090961,95.019997
354.8109912987487,468.9218028859024,377.4208186712891,367.1727251312167,455.61231371773306,366.70851624559896,45.5
300.13521470475234,394.35978456330486,325.0441525379713,312.380708107072,377.55553507624745,392.14368286887407,11.86
243.87375618454666,341.717776378778,284.610773702012,272.225318437651,324.9949504479396,370.3935210545866,2.69
225.86765881605345,313.50043549777445,267.8842266369701,266.4974599237346,306.5065213638094,274.2641449610196,0.0
241.66722163940403,313.4667909696807,276.49296891518463,264.0234168849545,302.04927265883595,366.70694311642853,0.07
311.9207459322897,349.44475625385314,322.7696078895504,312.9785251188637,342.47626938814557,293.265280698476,11.86
352.8124866728866,382.9339324800667,380.61804235368754,381.39272974211883,384.0771842324152,411.87596650470823,122.169998
487.1581585339435,532.8886639831946,514.3502251448795,516.1750149214528,533.5135834861871,523.4843409902176,616.469971
621.6255021154392,624.6327743126344,632.6814839755857,637.2124688839107,624.6970039530445,645.0987595864802,1084.949951
504.3114919830623,526.3617588264975,520.1925994355176,524.4240704119007,491.2846265365289,522.1901220406271,1052.430054
379.46172988047977,434.678745246101,420.18837477298666,416.9938996403288,436.6504166045431,409.0475297679047,722.380005
369.512244354617,400.8022750825565,390.7079649623962,379.60164702652804,398.31232615467866,368.1469897342935,392.029999
296.386211115663,331.65127798161006,307.0367942132557,293.8848549210902,330.9967453454186,301.9933757343272,352.200012
195.68885559608026,194.90862914473445,199.68408292998856,189.35524686943847,182.12432562035656,194.48717416509777,303.440002
146.20059649976497,174.86569309065493,171.60826635632526,152.43829545000972,173.6121540579892,143.85046351562923,198.940002
110.94272942423072,113.98331896119294,135.67415283087666,123.93642503856563,123.538230640459,119.4283915139406,165.589996
105.38739168106156,108.34405264868008,135.83412500998293,128.12153228207296,123.12977459527576,122.4063239312194,74.519997
92.11131491013634,95.12614317672205,134.07031316321877,143.7109233478559,126.17143596510357,135.92116492636575,11.71
109.63024861272504,111.72053784405284,171.88698386692352,181.02008362686183,112.3841404431588,44.094689795212986,11.64
109.78820107613626,178.38495031077116,239.9909944026905,253.4007877174547,190.6621474898053,198.83941140285594,19.469999
155.64410231055888,265.4015557627257,326.4565354490999,334.9584493117218,275.51524650314013,246.31537823800303,297.399994
179.52447323061403,265.6245811277337,348.42379641277705,355.85622250957215,276.75997807246677,264.1725302668685,309.929993
143.51483730736697,217.11867740242837,282.0683541563128,289.5117696632361,231.44599814268622,224.7887888861944,223.770004
120.12825617552164,187.82075490093473,247.53076724982805,251.75901144208092,192.58468182222225,196.0287222380651,74.959999
68.18352476382711,123.91203609765682,182.88998726417356,193.04960723986994,142.2616661396347,156.0453674346624,6.41
44.38156362437417,118.91617900317476,158.58754566667255,180.28828073745422,150.30118326408024,188.9322333180794,6.79
20.977484856686146,102.71376946038754,140.22220505358314,166.0351924357783,145.91161608342236,170.20069582694987,8.21
17.39982116358192,131.69555989897253,138.5973135112372,161.32865158389666,170.9619360026786,131.29694103021632,4.25
15.439675763093646,123.83999933391055,129.1926345170741,164.6800885896664,174.21544551002398,152.02807436153722,96.07
43.53093831900628,140.31023746392407,143.68710144356237,206.01987476857266,210.0854663924547,194.98466793118706,64.75
144.07546981646476,224.17702107090872,236.6637990891261,291.99768454298123,275.91031851681964,301.32470800422414,347.070007
581.6256015882632,615.0743910290189,614.6331197121933,670.1354346627629,675.6974075406198,644.8725807758105,711.75
994.1949215497796,968.1596843572413,955.2738271782466,988.4444028492336,999.1386357867067,969.9213315444788,1002.210022
920.9069605935232,915.2019226960794,897.5350094484731,913.3592721052569,958.9636241001828,895.9384169427894,893.609985
655.111258345963,681.243937253551,654.0132428089905,666.98775817319,695.7369855076877,656.9259122632575,679.159973
381.5232656159464,454.88909022000723,431.6667795491373,447.0360647585125,471.4091725444812,442.1241551353071,541.159973
336.090014061024,382.77621961346847,374.68937108404975,387.9853630839967,398.2081013068145,385.76604983403695,451.059998
248.9599006955316,369.49683531241635,332.7143900960997,335.5029848468662,379.4728941699141,336.04528872292605,339.720001
162.16723207353493,283.66293929134514,260.71235742588664,259.2019554298199,298.6410468195209,256.07454064124823,325.029999
134.68596366359395,242.91805844037754,221.10600322907607,208.9692057672246,249.4943390421971,210.94711241702237,331.73999
60.80228384951329,168.34544960586618,162.00835942245254,140.04561802203136,169.05719909105574,140.47067465883703,304.51001
10.168387502788278,131.25879952867126,126.76697925996609,105.56926052129859,135.53783610303879,102.9002012889918,298.399994
11.652904093572943,172.97050396712336,151.88386688548155,134.44662298256833,167.36347325818485,-26.955858167469984,298.399994
13.762615197471973,268.35270004024915,213.60989763302678,200.05658061194754,265.81934042689056,194.4026938347038,308.019989
257.937995152943,469.5873483197122,418.87507209163107,416.93980128969304,480.58678151307333,375.31944958858367,362.619995
273.8818277248698,484.0835051352183,427.31575593884145,427.57726691411176,485.6599603698212,372.05019379034763,516.75
203.90612081413929,376.06133477770084,338.635525169067,319.99422018080463,368.35493320422233,279.58303277238514,489.290009
76.2590642205273,207.8514845224281,226.33864066607305,217.4472892836551,210.3797568835206,161.6971390168859,314.51001
11.109798388254717,148.09541206523238,157.60729424163424,148.84088493897366,142.3306289964338,104.6100377481338,186.050003
-3.6307315609778925,132.05174614793623,137.50161365049905,122.17436848042394,119.46563968750365,136.58053029148243,149.869995
-10.02391029636317,117.66159547587154,122.9873623912008,101.2301594740452,94.18358114721627,132.86717259661924,37.150002
-20.050974085487155,96.55860494642991,113.24213387467057,69.91606439146597,62.65848620283805,39.61611680089189,6.04
45.857103223786,147.34760628051413,148.78768357275703,111.80788112934158,108.84008911580497,150.02328514313155,3.21
17.90889178865325,130.0402589263632,129.65777731054652,80.64423753563415,79.71535122667683,44.64911754290762,128.460007
278.53110295130716,358.40334604846555,331.9070648992482,305.4791385290697,331.56249160589414,323.3004179438692,293.920013
651.628595098681,616.6504392710978,635.4866011997804,597.6563799132446,577.645607312619,577.9290277358415,351.51001
955.634900426092,778.5607552583048,863.5562464280265,835.5449716087946,758.2340077585102,816.9429944119618,351.730011
873.1056109330079,685.5682101842204,774.6957130017593,758.4294373871861,650.816900522819,755.7089378113137,352.029999
641.2996009125259,542.3900847820165,590.8524958260431,593.0709987781481,553.6416017591687,588.7449598392465,351.429993
479.3194280803856,468.293505310926,478.20534825174633,483.02883071103207,476.45901739072775,479.73712248925773,342.329987
420.1579363628244,398.2405589168764,419.1786244831388,434.27985211763314,417.6669633600874,426.5021582773713,329.200012
323.11202759221555,307.8250736948785,337.41473686625443,348.4324077755089,334.63870401529465,344.09291779493475,175.020004
282.35666605088073,266.90087326270674,309.6454079766303,320.75110423593037,292.0138528506381,317.94302175495795,193.369995
253.56439700545428,241.9353309046242,268.58351265055296,278.377755934685,270.0110054554277,299.7795538856822,144.429993
207.58826291291598,242.4666765765174,243.09422574091263,255.5694224952498,272.6904164297943,280.1447714850412,130.779999
179.0256793800756,245.32282224726333,225.69088961730228,225.33931638151796,263.46220778864847,262.07625433796886,130.259995
125.29342756910347,230.0927280731376,185.17448196050896,182.77979185414665,226.62160572893634,208.25358672599242,173.899994
30.295554935943528,159.09349793468863,130.51023127645584,118.88047059533773,148.34379738785015,188.1021135720116,207.619995
-14.739708116196766,110.21144251928433,82.20244869413523,67.44909659394955,91.83141741161205,201.65225234457563,251.630005
43.342365511897015,156.88652539753252,99.21183273997087,85.49037155502913,146.80502629326804,262.7456076105887,168.600006
45.06282778707907,149.76754692945764,79.70098367044602,63.901102683252816,140.17536981012267,211.46483744604805,65.650002
-71.14864969288635,73.94178835152718,3.2106461028043896,-7.132396814696449,75.1509742970311,128.6648484097604,-0.15
-149.42427042696772,0.17495716808161887,-55.628901868120465,-69.84931442983316,-4.449684857887064,30.137132075407834,-30.139999
-156.26715840834004,-19.47052890956411,-64.08026843669893,-86.75826805402733,-34.03354728856198,96.97116225249906,-59.830002
-243.57623339437686,-95.37906811205318,-135.83849511687532,-154.06798553159302,-105.81103509442579,43.801293251115084,-150.699997
-270.3938040706068,-107.43608173279716,-159.30754848232408,-172.85982851029934,-113.9531966618876,-87.8076004941279,-218.729996
-245.57492356660327,-100.52106590718904,-153.3304255641317,-160.07644431587494,-96.25869196661927,39.280446870575034,-235.740005
-125.36088488941118,-14.202993394890655,-57.18893193674364,-64.2588126264219,-5.79204638062356,19.985984897020586,-75.120003
65.21426369177402,79.29191105494135,89.82770384558216,74.60435875450219,86.10934979824185,213.5211091311631,14.92
193.3296232900659,249.40859146794264,226.09161668737136,226.03345128314822,263.498195005562,356.61518573158946,213.740005
263.75095495400205,385.8206430092119,315.8359171957221,322.62803652400623,403.86193225403713,442.5224161063345,392.859985
300.0831246262575,423.6155034647211,332.823351230085,335.1221160730621,452.2341900583528,424.9107035048645,298.630005
290.66386011075986,341.8566134953013,309.92260973619716,303.78747180804265,344.56090561734095,370.6363411393868,258.5
302.05735924638657,285.3948826505955,304.6642197309854,300.917928300467,289.99603482730186,344.2161758412605,153.679993
296.0848752992865,291.7129456037937,296.34740126137365,289.35080559841197,295.5785712940249,323.96313415753195,52.59
156.41612079797397,170.2020741515551,184.77384190521798,175.28522408759318,171.60003177333374,220.3933917151292,3.21
154.22238055016544,151.40652734326517,170.9635126570572,165.9948052365982,167.81349091032746,198.50011171790354,6.19
144.41203132177145,119.76406664391129,150.14501096623883,144.78838592564472,137.57538061022507,151.03924007345606,6.79
127.8712634189601,89.43574082682255,134.0395397924106,128.04066626830263,111.3746746538962,134.72917124039535,3.13
116.53450980347247,72.9364002358268,124.35649527576146,117.0087028568114,96.5437826224213,114.04143366866862,3.66
138.15094289599125,63.811535991882124,139.36766019242953,130.22195441527077,52.588810659628905,96.5140364444612,21.709999
133.61382750146993,132.9035468545922,146.6000324263925,134.73481386291513,127.16275362404974,147.37721880072843,93.629997
154.25817490876693,134.91614213553896,161.1038207233778,148.4364322332068,128.25868080473674,175.49324423467357,96.989998
84.07739725154283,27.309420081175745,81.56142815768669,59.56226407011991,14.721039928247592,117.36107743920599,55.279999
-7.899013138426199,-79.7864410968308,-5.4265259982590806,-10.776190103105819,-92.33241748226396,16.947378153654995,0.0
-79.19896385181289,-114.51843454690697,-55.04525956272187,-63.76655668320882,-127.27728944594514,-56.974163151316844,-17.16
-104.71603636601674,-125.6475417921049,-67.16935810597454,-67.20989703578834,-128.62481728367084,-78.96606948387614,-89.379997
-122.56670203343418,-135.03130900974094,-79.8728724876276,-72.65066601049529,-127.83947158942777,-1.4313756430629496,-314.399994
-213.87975879978887,-193.29268962723222,-142.09371580166692,-134.76810168033273,-181.64221354267704,-60.009341367231514,-397.73999
-273.65222909313445,-241.51285588824817,-188.8219609428652,-191.8659146570085,-235.61692125656077,-188.5276560751082,-402.880005
-280.3545820811249,-221.7519777924245,-193.99515080656732,-197.13087974647266,-225.8442926454141,-131.3116485042362,-298.809998
-118.06133294828493,-90.29295330170766,-79.28015981391485,-96.40606017855777,-108.54641611839833,-81.62103948140145,-46.630001
-9.153954962118291,13.261310607622363,24.74774717841342,10.597840152351182,3.9250051258471785,65.81666815391452,11.71
185.41337770880307,309.889262779895,244.15223830686875,228.81268298083853,297.8039633383928,294.574093972848,157.419998
357.04973368519035,502.39582491640067,438.9419586195732,408.5752035835195,477.9961800643122,477.98235707565743,655.059998
297.3657270551763,419.5148382708418,388.82477120472157,371.0824649397972,380.14141394115916,424.37105313595004,894.619995
273.3616466229836,357.9143456471413,328.31075950291046,297.8536665038631,333.21436784550633,336.12201448263374,840.159973
199.0215151620382,277.4316381312103,254.93888679851443,228.87517485386707,258.02909800836255,251.66214408698502,724.890015
114.72956803303782,163.93158240938544,170.6479898729034,136.83450204341307,151.4467182285846,147.07678151604125,594.549988
36.06043256748774,106.11253149386255,111.64402886355299,97.36676018157868,131.21689549773282,85.92758218955413,343.269989
41.607996130840434,107.8926454691508,100.36640260416686,87.9658740704665,120.01091422262533,109.86125607100212,334.690002
74.09338966369285,116.05691554610974,124.83086844953903,120.23122440957934,143.5324616122657,103.85610654475843,526.359985
69.16096548646624,97.68473596078701,115.81646625093833,119.24802984018743,131.42698569894208,103.67386163706317,491.220001
85.94090395958949,102.87680238886765,128.65866349974186,133.11762457804537,135.82510732434656,117.44562026428991,561.280029
176.29256809595097,197.55116386197534,203.03508427906786,201.5046400414726,208.43248387935978,183.43929119535727,647.150024
381.6089769113039,419.09226009377346,390.43870836346747,379.97452199373646,417.9231450179225,322.95383905564677,863.440002
557.3687012555636,708.2303119337466,557.6039708006111,558.3719683056397,733.1369275145337,524.356381843822,1261.98999
599.4879707217403,691.7806785421978,596.9284874345453,599.4909047149903,716.2898709875308,486.20647322167724,1143.290039
498.20846253074353,528.8074338490977,499.86248930944896,512.1297296886221,561.497360631181,393.87528737066725,683.109985
402.1619304493711,434.8027640190792,404.92395965365256,407.84477667391695,465.9262460603681,327.2053710562081,568.809998
282.06390798506266,323.37692895506814,302.32448539902975,319.07995465231045,366.9427522246549,255.3694990662347,425.269989
64.26429834417229,148.8955538769112,135.64884027307153,146.8038752139795,178.51986493273455,163.11250143718797,320.809998
-20.45007714235419,79.59235331463287,77.11064572012697,91.4060743310414,108.2060900165942,81.4560308741699,245.389999
-26.797024049053903,79.01014503678698,73.83737609708851,95.61843708261824,114.30726675439837,17.38332039734523,145.490005
48.87859045689538,142.62569563418708,129.26873230134618,155.97250362226043,181.96259192076081,154.4040995205631,223.380005
274.37419039416227,311.2516943685332,289.5914690585339,324.2843955969973,358.69679329799493,236.09487745327453,265.459991
337.38300673982724,368.77047673838,366.6230994040502,420.7321799055843,432.4558314337845,374.54669836934335,345.440002
470.0111168009619,492.9624084654537,518.0842735280887,563.7581085518044,551.6599817445375,463.55919685651025,516.289978
900.8931497489184,875.7245510154694,886.9568742286156,945.5593095464304,958.5895731673352,865.0503594829687,588.809998
1008.4773700451439,964.9653226809749,964.1103525505373,997.480099755569,1030.801428069402,924.0501020980341,574.630005
904.836056673195,846.6576592269998,838.6600939931559,874.7684307070356,885.9342208398898,813.4037251818913,494.730011
694.2924025113534,680.9474191967295,659.8836807542039,691.863093243681,710.5294944352754,654.8807097128778,394.899994
552.0429176770076,594.1093313890307,556.1496293378374,605.941739410457,636.2309323527932,576.8861895741911,261.200012
321.3779850283604,342.42069543556914,363.7656909979157,402.0114016613891,375.25458783969987,360.64361915834274,231.639999
329.2951204753912,342.45321431124285,353.387422777682,403.73252650773816,404.3240768270167,376.82540299016597,132.720001
450.08004618024097,443.8153455910653,434.7946064011302,468.0658997957467,485.9841732792312,458.50545278358413,49.610001
420.0221461898088,413.0921224206187,406.5088406010725,431.6549044839722,451.08822972513815,431.4538063085648,40.959999
488.4975548568618,466.6121667356175,453.406351741314,463.9854823051171,488.85518668928023,467.36486957144393,133.539993
560.2147484504824,517.5947172959632,502.491440760095,520.1610411005545,527.2935162167666,630.3167294204723,270.209991
816.0703893504951,651.2353617291117,704.4897855466185,728.5590034676168,669.6417914862146,719.2364504813763,384.880005
1196.088015441232,930.3186964008148,1008.9119500599404,1016.9373528514228,929.9280389764808,988.4774151394118,554.0
1106.209135700022,860.9077359376973,958.8773634364466,965.410958532961,865.2444448999938,929.1572700277234,554.0
693.7284270390569,583.2400084571067,646.1163858063278,652.7019727296854,588.1680152636658,637.7922008024993,483.5
577.1590894969646,450.2599277377965,532.5998214060407,536.8422744995421,452.7884942261944,502.7583716894563,388.309998
434.9091571222251,348.25519398441736,421.1189474245115,416.58182217254284,339.6014498818229,394.4398369774516,344.290009
297.97018357800596,271.9201832666905,331.9130713265149,328.03371041610876,268.5943881066505,373.4077494528351,320.5
224.28005792266208,201.14518040401504,273.97308398000985,266.35032412680084,196.93113563880468,321.1650681521496,316.089996
134.06634632309726,124.13546672378845,200.54850602865542,202.99448051657407,124.89368755013368,136.7488261395094,322.359985
219.47697170821345,182.02473972236749,253.19526767520836,260.5929621322799,187.91746544564353,321.07745221239657,362.049988
281.7521606686324,226.35953669583103,290.25409538926135,287.86641032447596,228.34059546076014,266.0916728865488,457.540009
353.75911513946676,315.1090937343233,375.4919525581389,351.25380355961533,288.86231981841456,357.1057918693173,594.359985
520.7267520757272,545.5873277013136,557.5608756918648,553.2869924459382,531.625925301975,515.1970757319668,693.210022
647.6374927609149,679.2819533573015,671.4239996236781,678.1748245445102,669.7228963805098,632.679928529832,850.400024
679.5340764302498,608.6125658477005,645.7466765151821,662.3374271599557,606.9860101648736,626.3036328896465,928.960022
585.0518475151009,470.24066075348105,544.6201435268986,556.5762393485571,484.0883000611033,535.6481745248309,779.309998
502.49548909916825,370.1780746390067,443.8766497405143,457.9383242252127,395.5907329493872,441.5129107055486,672.169983
336.7710375211316,217.21991779099596,309.58243944875164,314.1287246701396,232.0103568864048,314.8498840993974,627.409973
274.1856629361083,259.8320934537989,260.71005302170465,272.7832479062829,266.6975035046399,287.2358478388399,625.48999
202.51911577214167,147.19440366773267,197.84561587040878,215.29126394894814,194.9782117368842,201.14692179628366,625.48999
167.71328179109463,84.30010009470823,145.89256725945586,158.44818448896132,125.22437651349458,151.1785825035265,606.919983
156.56362275454512,83.65850268788415,134.97107726493874,137.10308272061798,121.56478849223981,121.08406628117729,614.75
235.17774558460326,130.2696002096518,196.9847635024148,205.16382442807173,174.66270295517182,179.07284645630068,618.929993
359.99306130827347,197.91756028051918,301.13462409900194,307.4997097283349,202.89209826344063,233.7816108375519,624.669983
454.54566310833434,227.2287822219521,417.9290309428011,428.1237330931059,232.92544683542633,353.5137136676183,816.109985
635.2205694381234,278.1090616144868,584.0839038160907,586.5659524284715,281.70452961215324,465.9684440353916,1268.069946
611.8241517929908,332.4278070506866,582.3404982428651,596.8547545649524,344.01213463691727,502.56261205619217,1157.650024
488.71984279151184,307.42254122503664,485.27953111979343,506.29836338820166,323.7802098465785,422.1447110872552,780.52002
396.6364835151793,243.54262498685546,388.2030416327832,406.9221263203543,260.48976080536363,332.33804371246754,625.940002
344.02793808256934,207.27532030315137,336.1626978278997,359.6840902364951,236.3968791026922,286.853991574512,596.099976
303.39741395502085,171.7888606226776,292.22092382979145,321.0447572923275,206.26308651640102,351.79082057776554,599.080017
288.46804814369284,163.50273716947277,280.1603278131754,301.0401136255288,187.32555576178527,346.4545469945938,589.830017
273.490585634795,158.90913014222883,265.4603104853056,273.5382038945056,169.2881487013608,225.93483707335474,579.76001
326.1019125850021,213.49563163438495,306.3838373313172,308.9986492829521,220.49012306615714,349.13892172069353,574.690002
406.3269700563694,305.6107098858653,377.77823166588155,395.74645513658544,323.7390152330479,344.0582479395129,596.840027
530.0450839495896,470.88442527452696,495.6692854492453,536.0980515462852,511.28959187939415,570.8303925665202,648.320007
622.4881358210343,626.0360920762394,615.4392721859308,647.7368315896288,661.7328521175235,639.2476190573153,857.73999
765.2139019154388,866.1870259562148,782.3353905245399,798.913893952441,893.7594039396888,828.3042745239547,1193.089966
818.3695553554423,951.7538145089406,816.9082565883306,825.0956773281796,980.0481349931051,851.9162972259626,1267.550049
700.406192499323,793.7465104840683,686.9957426740096,700.2837062306918,799.2744591556384,709.5361923692537,970.320007
578.6942055769504,622.1072275307242,567.6837076178894,583.4751792154303,639.5434636374295,575.9701083534814,738.890015
534.7493564797574,624.9945917777787,523.3929439456348,528.1130039881252,638.1132365461517,531.2257542009677,655.109985
516.3741399300177,461.5938283073849,487.6369364770446,481.95541198045044,483.0032548451937,468.54773015436706,685.150024
493.33912970639096,485.0802188094851,470.75065626249705,468.98776462626176,502.89749274110426,466.8558722690369,652.23999
468.70006372972193,499.7747882316048,458.14997998650125,455.6256441399221,513.0639629875056,454.7614555457312,660.52002
475.8508363047439,463.04193904980036,460.938809600983,461.9079058017478,480.81526547524084,457.8196553095591,654.780029
511.31212685373737,463.1040519579909,476.30459072352096,473.09834207006804,475.308944517085,464.416955415925,668.580017
543.2892434808525,469.6618129326107,494.4692196576607,503.43518320622786,481.93535443650615,598.2765746307425,697.380005
734.2694159565278,621.098645569935,659.488101173694,671.3048337182871,630.559737998436,606.0540946289962,909.349976
1145.73216346111,1057.4420448679482,987.6978997677811,992.1827623955027,1063.7729945896585,956.4139827816995,1162.430054
1047.1087845943657,966.1493757392552,925.6811439318244,928.5594998273298,955.3052280944213,872.3147299823953,978.809998
712.7165263319228,672.4582080470668,653.9266731995883,661.4930467802542,662.2261396250963,612.6914922590124,754.460022
